Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
15255, 5, 2, 5, 5
15256, 5, 2, 4, 6
15257, 6, 2, 5, 4
15258, 6, 2, 4, 5
15259, 5, 1, 5, 5
15260, 6, 1, 4, 6
15261, 5, 0, 5, 6
15262, 6, 0, 5, 4
15263, 6, 0, 4, 5
15264, 6, 1, 5, 6
15265, 7, 1, 5, 4
15266, 6, 2, 5, 5
15267, 7, 2, 5, 3
15268, 6, 3, 5, 4
15269, 6, 4, 5, 5
15270, 6, 5, 5, 4
15271, 7, 5, 5, 2
15272, 7, 3, 5, 3
15273, 6, 4, 5, 3
15274, 7, 4, 4, 2
15275, 7, 4, 3, 3
15276, 6, 5, 4, 3
15277, 7, 5, 3, 2
15278, 7, 5, 2, 3
15279, 6, 6, 3, 3
15280, 7, 6, 2, 2
15281, 7, 6, 1, 3
15282, 6, 7, 2, 3
15283, 7, 7, 3, 2
15284, 7, 7, 2, 1
15285, 7, 7, 1, 2
15286, 6, 8, 2, 2
15287, 7, 8, 2, 0
15288, 7, 8, 1, 1
15289, 6, 9, 2, 1
15290, 7, 7, 3, 1
15291, 6, 8, 3, 1
15292, 7, 8, 2, 0
15293, 8, 7, 3, 0
15294, 7, 6, 3, 0
15295, 6, 7, 3, 0
15296, 8, 6, 4, 0
15297, 7, 5, 4, 0
15298, 6, 6, 4, 0
15299, 7, 4, 5, 0
15300, 6, 5, 5, 0
15301, 7, 3, 6, 0
15302, 7, 4, 5, 1
15303, 6, 3, 6, 1
15304, 7, 3, 5, 2
15305, 7, 1, 6, 2
15306, 7, 2, 7, 1
15307, 7, 2, 6, 0
15308, 7, 2, 5, 1
15309, 8, 2, 5, 0
15310, 8, 2, 4, 1
15311, 7, 3, 5, 1
15312, 8, 3, 6, 0
15313, 8, 3, 4, 0
15314, 7, 4, 5, 0
15315, 8, 4, 4, 1
15316, 7, 5, 5, 1
15317, 8, 5, 4, 0
15318, 7, 6, 5, 0
15319, 7, 5, 5, 1
15320, 6, 6, 5, 1
15321, 7, 6, 4, 0
15322, 7, 6, 3, 1
15323, 6, 7, 4, 1
15324, 7, 7, 3, 2
15325, 7, 5, 4, 2
15326, 6, 6, 4, 2
15327, 7, 6, 3, 3
15328, 6, 7, 4, 3
15329, 7, 7, 3, 2
15330, 7, 7, 2, 3
15331, 6, 8, 3, 3
15332, 7, 8, 2, 2
15333, 7, 8, 1, 3
15334, 6, 9, 2, 3
15335, 7, 9, 2, 1
15336, 7, 9, 1, 2
15337, 8, 9, 2, 0
15338, 8, 9, 1, 1
15339, 8, 7, 2, 1
15340, 7, 8, 2, 1
15341, 8, 6, 3, 1
15342, 7, 7, 3, 1
15343, 8, 5, 4, 1
15344, 7, 6, 4, 1
15345, 8, 6, 3, 2
15346, 7, 7, 4, 2
15347, 8, 7, 3, 1
15348, 7, 8, 3, 2
15349, 8, 8, 2, 1
15350, 8, 8, 1, 2
15351, 9, 7, 2, 2
15352, 7, 7, 2, 2
15353, 8, 7, 1, 3
15354, 7, 6, 2, 3
15355, 8, 6, 3, 2
15356, 8, 6, 2, 1
15357, 8, 6, 1, 2
15358, 9, 5, 2, 2
15359, 7, 5, 2, 2
15360, 8, 5, 1, 3
15361, 7, 4, 2, 3
15362, 8, 4, 3, 2
15363, 8, 4, 2, 1
15364, 8, 4, 1, 2
15365, 9, 3, 2, 2
15366, 8, 2, 2, 2
15367, 7, 3, 2, 2
15368, 8, 3, 1, 3
15369, 8, 1, 2, 3
15370, 7, 2, 2, 3
15371, 8, 2, 1, 4
15372, 8, 3, 1, 5
15373, 8, 4, 2, 3
15374, 8, 4, 1, 4
15375, 8, 5, 1, 5
15376, 8, 6, 2, 3
15377, 8, 6, 1, 4
15378, 8, 7, 1, 5
15379, 6, 7, 2, 5
15380, 7, 7, 2, 3
15381, 7, 7, 1, 4
15382, 8, 6, 2, 4
15383, 6, 6, 2, 4
15384, 7, 6, 1, 5
15385, 8, 5, 2, 5
15386, 6, 5, 2, 5
15387, 7, 5, 2, 3
15388, 7, 5, 1, 4
15389, 8, 4, 2, 4
15390, 6, 4, 2, 4
15391, 7, 4, 1, 5
15392, 8, 3, 2, 5
15393, 6, 3, 2, 5
15394, 7, 3, 2, 3
15395, 7, 3, 1, 4
15396, 8, 2, 2, 4
15397, 7, 1, 2, 4
15398, 6, 2, 2, 4
15399, 7, 2, 1, 5
15400, 7, 0, 2, 5
15401, 6, 1, 2, 5
15402, 7, 1, 1, 6
15403, 6, 0, 2, 6
15404, 7, 0, 1, 7
15405, 6, 1, 2, 7
15406, 7, 1, 1, 8
15407, 6, 0, 2, 8
15408, 6, 1, 2, 9
15409, 7, 1, 1, 8
15410, 7, 1, 0, 9
15411, 8, 0, 1, 9
15412, 6, 0, 1, 9
15413, 7, 0, 2, 8
15414, 7, 0, 1, 7
15415, 7, 0, 0, 8
15416, 8, 0, 1, 6
15417, 8, 0, 0, 7
15418, 7, 1, 1, 7
15419, 8, 1, 1, 5
15420, 8, 1, 0, 6
15421, 7, 2, 1, 6
15422, 8, 2, 0, 7
15423, 7, 3, 1, 7
15424, 8, 3, 1, 5
15425, 8, 3, 0, 6
15426, 7, 4, 1, 6
15427, 8, 4, 0, 7
15428, 7, 5, 1, 7
15429, 8, 5, 1, 5
15430, 8, 5, 0, 6
15431, 7, 6, 1, 6
15432, 8, 6, 0, 7
15433, 8, 7, 1, 5
15434, 8, 7, 0, 6
15435, 8, 8, 1, 4
15436, 8, 8, 0, 5
15437, 7, 9, 1, 5
15438, 8, 9, 0, 6
15439, 6, 9, 1, 6
15440, 7, 9, 0, 7
15441, 6, 8, 1, 7
15442, 7, 8, 1, 5
15443, 7, 8, 0, 6
15444, 8, 7, 1, 6
15445, 7, 6, 1, 6
15446, 6, 7, 1, 6
15447, 7, 7, 0, 7
15448, 8, 6, 1, 7
15449, 7, 5, 1, 7
15450, 6, 6, 1, 7
15451, 7, 6, 0, 8
15452, 7, 4, 1, 8
15453, 6, 5, 1, 8
15454, 7, 5, 0, 9
15455, 7, 6, 0, 8
15456, 8, 6, 0, 7
15457, 7, 5, 0, 8
15458, 7, 4, 0, 9
15459, 8, 4, 0, 7
15460, 7, 3, 0, 8
15461, 7, 2, 0, 9
15462, 8, 2, 0, 7
15463, 7, 1, 0, 8
15464, 7, 0, 0, 9
15465, 8, 0, 1, 8
15466, 8, 0, 0, 7
15467, 8, 1, 0, 9
15468, 9, 1, 0, 7
15469, 8, 2, 0, 8
15470, 8, 3, 0, 9
15471, 9, 3, 0, 7
15472, 8, 4, 0, 8
15473, 8, 5, 0, 9
15474, 9, 5, 0, 7
15475, 8, 6, 0, 8
15476, 9, 7, 0, 7
15477, 8, 6, 0, 8
15478, 7, 7, 0, 8
15479, 7, 8, 0, 9
15480, 8, 8, 0, 7
15481, 7, 9, 0, 8
15482, 9, 7, 0, 8
15483, 8, 8, 0, 8
15484, 8, 9, 0, 7
15485, 9, 7, 0, 6
15486, 8, 8, 0, 6
15487, 9, 8, 0, 4
15488, 8, 9, 0, 5
15489, 9, 7, 1, 5
15490, 8, 8, 1, 5
15491, 9, 8, 0, 4
15492, 8, 9, 1, 4
15493, 9, 9, 0, 3
15494, 9, 7, 1, 3
15495, 8, 8, 1, 3
15496, 9, 8, 1, 1
15497, 9, 8, 0, 2
15498, 8, 9, 1, 2
15499, 9, 7, 2, 2
15500, 8, 8, 2, 2
15501, 9, 8, 1, 1
15502, 8, 9, 2, 1
15503, 9, 9, 3, 0
15504, 9, 9, 1, 0
15505, 9, 7, 2, 0
15506, 8, 8, 2, 0
15507, 8, 7, 3, 0
15508, 7, 8, 3, 0
15509, 8, 6, 4, 0
15510, 7, 7, 4, 0
15511, 7, 6, 5, 0
15512, 7, 7, 4, 1
15513, 6, 6, 5, 1
15514, 5, 7, 5, 1
15515, 6, 7, 4, 0
15516, 7, 6, 5, 0
15517, 6, 5, 5, 0
15518, 5, 6, 5, 0
15519, 7, 5, 6, 0
15520, 5, 5, 6, 0
15521, 6, 5, 5, 1
15522, 7, 4, 6, 1
15523, 6, 3, 6, 1
15524, 5, 4, 6, 1
15525, 6, 4, 5, 0
15526, 7, 3, 6, 0
15527, 6, 2, 6, 0
15528, 5, 3, 6, 0
15529, 5, 2, 7, 0
15530, 4, 3, 7, 0
15531, 6, 2, 8, 0
15532, 5, 1, 8, 0
15533, 4, 2, 8, 0
15534, 5, 2, 7, 1
15535, 6, 1, 8, 1
15536, 5, 0, 8, 1
15537, 4, 1, 8, 1
15538, 5, 1, 7, 2
15539, 6, 0, 8, 2
15540, 4, 0, 8, 2
15541, 5, 0, 7, 3
15542, 6, 0, 8, 3
15543, 6, 0, 7, 4
15544, 5, 1, 8, 4
15545, 6, 1, 8, 2
15546, 6, 2, 6, 3
15547, 6, 0, 7, 3
15548, 5, 1, 7, 3
15549, 6, 1, 8, 2
15550, 6, 1, 7, 1
15551, 6, 1, 6, 2
15552, 5, 2, 7, 2
15553, 6, 2, 8, 1
15554, 6, 2, 7, 0
15555, 6, 2, 6, 1
15556, 5, 3, 7, 1
15557, 6, 3, 6, 2
15558, 7, 3, 7, 0
15559, 7, 3, 6, 1
15560, 6, 3, 7, 2
15561, 5, 4, 7, 2
15562, 6, 4, 6, 1
15563, 5, 3, 7, 1
15564, 4, 4, 7, 1
15565, 5, 4, 6, 0
15566, 5, 3, 8, 0
15567, 4, 4, 8, 0
15568, 5, 4, 7, 1
15569, 5, 2, 8, 1
15570, 4, 3, 8, 1
15571, 5, 3, 7, 2
15572, 6, 2, 8, 2
15573, 5, 1, 8, 2
15574, 5, 3, 7, 2
15575, 5, 3, 6, 3
15576, 6, 2, 7, 3
15577, 5, 1, 7, 3
15578, 4, 2, 7, 3
15579, 6, 1, 7, 4
15580, 5, 0, 7, 4
15581, 4, 1, 7, 4
15582, 6, 0, 7, 5
15583, 4, 0, 7, 5
15584, 5, 0, 6, 4
15585, 5, 0, 5, 5
15586, 6, 0, 7, 4
15587, 6, 0, 6, 3
15588, 6, 0, 5, 4
15589, 6, 1, 5, 5
15590, 5, 0, 6, 5
15591, 4, 1, 6, 5
15592, 5, 1, 7, 4
15593, 5, 1, 6, 3
15594, 5, 1, 5, 4
15595, 4, 2, 6, 4
15596, 5, 2, 5, 5
15597, 4, 3, 6, 5
15598, 5, 3, 6, 3
15599, 5, 3, 5, 4
15600, 4, 4, 6, 4
15601, 5, 4, 5, 5
15602, 4, 5, 6, 5
15603, 5, 5, 6, 3
15604, 5, 5, 5, 4
15605, 6, 5, 5, 3
15606, 5, 4, 6, 3
15607, 6, 4, 7, 2
15608, 6, 4, 6, 1
15609, 6, 4, 5, 2
15610, 5, 5, 6, 2
15611, 5, 4, 7, 2
15612, 4, 5, 7, 2
15613, 5, 5, 7, 0
15614, 5, 5, 6, 1
15615, 4, 4, 7, 1
15616, 3, 5, 7, 1
15617, 4, 5, 8, 0
15618, 4, 5, 6, 0
15619, 3, 6, 7, 0
15620, 4, 6, 6, 1
15621, 3, 7, 7, 1
15622, 4, 7, 6, 0
15623, 3, 6, 7, 0
15624, 2, 7, 7, 0
15625, 4, 6, 8, 0
15626, 3, 5, 8, 0
15627, 2, 6, 8, 0
15628, 3, 6, 7, 1
15629, 4, 5, 8, 1
15630, 3, 4, 8, 1
15631, 2, 5, 8, 1
15632, 3, 5, 7, 2
15633, 2, 6, 8, 2
15634, 3, 6, 7, 3
15635, 3, 4, 8, 3
15636, 2, 5, 8, 3
15637, 3, 5, 7, 2
15638, 3, 5, 6, 3
15639, 4, 4, 7, 3
15640, 3, 3, 7, 3
15641, 2, 4, 7, 3
15642, 3, 4, 6, 4
15643, 4, 3, 7, 4
15644, 3, 2, 7, 4
15645, 2, 3, 7, 4
15646, 3, 4, 6, 4
15647, 3, 4, 5, 5
15648, 4, 3, 6, 5
15649, 3, 2, 6, 5
15650, 2, 3, 6, 5
15651, 3, 3, 5, 6
15652, 2, 4, 6, 6
15653, 3, 4, 5, 7
15654, 3, 3, 5, 6
15655, 3, 3, 4, 7
15656, 4, 2, 5, 7
15657, 3, 1, 5, 7
15658, 2, 2, 5, 7
15659, 3, 2, 4, 8
15660, 2, 1, 5, 8
15661, 1, 2, 5, 8
15662, 2, 2, 4, 9
15663, 2, 3, 5, 7
15664, 2, 3, 4, 8
15665, 1, 2, 5, 8
15666, 0, 3, 5, 8
15667, 1, 3, 4, 9
15668, 0, 4, 5, 9
15669, 1, 4, 5, 7
15670, 1, 4, 4, 8
15671, 0, 5, 5, 8
15672, 1, 5, 4, 9
15673, 0, 6, 5, 9
15674, 1, 6, 5, 7
15675, 1, 6, 4, 8
15676, 0, 7, 5, 8
15677, 1, 7, 4, 9
15678, 0, 8, 5, 9
15679, 1, 8, 5, 7
15680, 1, 8, 4, 8
15681, 0, 9, 5, 8
15682, 1, 9, 4, 9
15683, 2, 9, 4, 8
15684, 1, 8, 5, 8
15685, 2, 8, 4, 9
15686, 1, 7, 5, 9
15687, 2, 7, 5, 7
15688, 2, 7, 4, 8
15689, 1, 6, 5, 8
15690, 2, 6, 4, 9
15691, 1, 5, 5, 9
15692, 2, 5, 5, 7
15693, 2, 5, 4, 8
15694, 2, 3, 5, 8
15695, 1, 4, 5, 8
15696, 2, 4, 4, 9
15697, 3, 4, 5, 7
15698, 3, 4, 4, 8
15699, 4, 3, 5, 8
15700, 3, 2, 5, 8
15701, 2, 3, 5, 8
15702, 3, 3, 4, 9
15703, 4, 2, 5, 9
15704, 3, 1, 5, 9
15705, 2, 2, 5, 9
15706, 3, 3, 6, 7
15707, 3, 3, 5, 8
15708, 3, 1, 6, 8
15709, 3, 2, 6, 6
15710, 3, 2, 5, 7
15711, 4, 2, 6, 5
15712, 4, 2, 5, 6
15713, 4, 0, 6, 6
15714, 3, 1, 6, 6
15715, 4, 1, 5, 7
15716, 3, 0, 6, 7
15717, 4, 0, 5, 8
15718, 3, 1, 6, 8
15719, 4, 1, 5, 9
15720, 3, 0, 6, 9
15721, 4, 0, 5, 8
15722, 4, 0, 4, 9
15723, 5, 0, 4, 8
15724, 5, 0, 3, 9
15725, 4, 1, 4, 9
15726, 5, 1, 4, 7
15727, 5, 1, 3, 8
15728, 4, 2, 4, 8
15729, 5, 2, 3, 9
15730, 5, 3, 4, 7
15731, 5, 3, 3, 8
15732, 4, 2, 4, 8
15733, 3, 3, 4, 8
15734, 4, 3, 3, 9
15735, 3, 4, 4, 9
15736, 4, 4, 4, 7
15737, 4, 4, 3, 8
15738, 3, 5, 4, 8
15739, 4, 5, 3, 9
15740, 3, 6, 4, 9
15741, 4, 6, 4, 7
15742, 4, 6, 3, 8
15743, 3, 7, 4, 8
15744, 3, 8, 4, 9
15745, 4, 8, 3, 8
15746, 4, 8, 2, 9
15747, 4, 6, 3, 9
15748, 3, 7, 3, 9
15749, 4, 7, 4, 8
15750, 4, 7, 3, 7
15751, 4, 7, 2, 8
15752, 5, 7, 2, 9
15753, 4, 6, 3, 9
15754, 5, 6, 3, 7
15755, 5, 6, 2, 8
15756, 5, 4, 3, 8
15757, 4, 5, 3, 8
15758, 5, 5, 2, 9
15759, 6, 5, 3, 7
15760, 6, 5, 2, 8
15761, 5, 4, 3, 8
15762, 6, 4, 2, 9
15763, 6, 2, 3, 9
15764, 5, 3, 3, 9
15765, 6, 3, 3, 7
15766, 6, 3, 2, 8
15767, 6, 1, 3, 8
15768, 5, 2, 3, 8
15769, 6, 2, 3, 6
15770, 6, 2, 2, 7
15771, 6, 0, 3, 7
15772, 5, 1, 3, 7
15773, 6, 1, 4, 6
15774, 6, 1, 3, 5
15775, 6, 1, 2, 6
15776, 7, 1, 2, 7
15777, 6, 0, 3, 7
15778, 7, 0, 3, 5
15779, 7, 0, 2, 6
15780, 7, 1, 3, 5
15781, 8, 1, 2, 4
15782, 7, 0, 3, 4
15783, 8, 0, 4, 3
15784, 8, 0, 2, 3
15785, 7, 1, 3, 3
15786, 8, 1, 3, 1
15787, 8, 1, 2, 2
15788, 7, 0, 3, 2
15789, 8, 0, 3, 0
15790, 8, 0, 2, 1
15791, 9, 0, 2, 2
15792, 8, 1, 3, 2
15793, 9, 1, 3, 0
15794, 9, 1, 2, 1
15795, 8, 2, 3, 1
15796, 9, 2, 2, 2
15797, 8, 3, 3, 2
15798, 9, 3, 3, 0
15799, 9, 3, 2, 1
15800, 8, 4, 3, 1
15801, 9, 4, 2, 2
15802, 8, 5, 3, 2
15803, 9, 5, 3, 0
15804, 9, 5, 2, 1
15805, 8, 6, 3, 1
15806, 9, 6, 2, 2
15807, 8, 7, 3, 2
15808, 9, 7, 3, 0
15809, 9, 7, 2, 1
15810, 8, 8, 3, 1
15811, 9, 8, 2, 2
15812, 9, 9, 3, 0
15813, 9, 9, 2, 1
15814, 8, 8, 3, 1
15815, 7, 9, 3, 1
15816, 8, 9, 2, 0
15817, 7, 8, 3, 0
15818, 6, 9, 3, 0
15819, 8, 8, 4, 0
15820, 7, 7, 4, 0
15821, 6, 8, 4, 0
15822, 7, 8, 3, 1
15823, 6, 9, 4, 1
15824, 7, 7, 4, 2
15825, 6, 8, 4, 2
15826, 6, 7, 5, 2
15827, 7, 7, 4, 3
15828, 7, 5, 5, 3
15829, 6, 6, 5, 3
15830, 7, 6, 5, 1
15831, 7, 6, 4, 2
15832, 7, 5, 5, 3
15833, 8, 5, 5, 1
15834, 8, 5, 4, 2
15835, 7, 4, 5, 2
15836, 7, 3, 6, 2
15837, 8, 3, 6, 0
15838, 8, 3, 5, 1
15839, 7, 4, 6, 1
15840, 8, 4, 7, 0
15841, 8, 4, 5, 0
15842, 7, 5, 6, 0
15843, 8, 5, 5, 1
15844, 8, 6, 5, 0
15845, 7, 5, 6, 0
15846, 6, 6, 6, 0
15847, 7, 6, 5, 1
15848, 8, 5, 6, 1
15849, 7, 4, 6, 1
15850, 6, 5, 6, 1
15851, 7, 5, 5, 2
15852, 8, 4, 6, 2
15853, 7, 3, 6, 2
15854, 6, 4, 6, 2
15855, 7, 4, 5, 3
15856, 6, 5, 6, 3
15857, 7, 5, 5, 4
15858, 7, 6, 6, 2
15859, 7, 6, 5, 3
15860, 8, 6, 6, 1
15861, 8, 6, 5, 2
15862, 8, 4, 6, 2
15863, 7, 5, 6, 2
15864, 8, 5, 5, 3
15865, 7, 4, 6, 3
15866, 8, 4, 5, 2
15867, 7, 3, 5, 3
15868, 8, 3, 6, 2
15869, 8, 3, 5, 1
15870, 8, 3, 4, 2
15871, 7, 2, 5, 2
15872, 8, 2, 4, 1
15873, 8, 2, 3, 2
15874, 8, 0, 4, 2
15875, 7, 1, 4, 2
15876, 8, 1, 5, 1
15877, 8, 1, 4, 0
15878, 8, 1, 3, 1
15879, 7, 0, 4, 1
15880, 8, 0, 5, 0
15881, 8, 0, 3, 0
15882, 8, 1, 5, 0
15883, 9, 1, 3, 0
15884, 8, 2, 4, 0
15885, 8, 3, 5, 0
15886, 9, 3, 3, 0
15887, 8, 4, 4, 0
15888, 8, 5, 5, 0
15889, 9, 5, 3, 0
15890, 8, 6, 4, 0
15891, 8, 7, 5, 0
15892, 9, 7, 3, 0
15893, 8, 8, 4, 0
15894, 9, 9, 3, 0
15895, 8, 8, 4, 0
15896, 7, 9, 4, 0
15897, 8, 9, 3, 1
15898, 8, 7, 4, 1
15899, 7, 8, 4, 1
15900, 8, 6, 5, 1
15901, 7, 7, 5, 1
15902, 8, 7, 4, 2
15903, 7, 8, 5, 2
15904, 8, 8, 4, 1
15905, 8, 8, 3, 2
15906, 7, 9, 4, 2
15907, 8, 9, 3, 1
15908, 8, 9, 2, 2
15909, 7, 8, 3, 2
15910, 6, 9, 3, 2
15911, 7, 9, 2, 3
15912, 6, 8, 3, 3
15913, 5, 9, 3, 3
15914, 5, 8, 3, 4
15915, 4, 9, 3, 4
15916, 5, 7, 3, 5
15917, 4, 8, 3, 5
15918, 5, 8, 2, 4
15919, 5, 8, 1, 5
15920, 4, 9, 2, 5
15921, 5, 9, 1, 6
15922, 5, 7, 2, 6
15923, 4, 8, 2, 6
15924, 5, 8, 1, 7
15925, 4, 9, 2, 7
15926, 5, 9, 1, 8
15927, 5, 7, 2, 8
15928, 4, 8, 2, 8
15929, 5, 8, 1, 9
15930, 4, 9, 2, 9
15931, 5, 7, 3, 9
15932, 4, 8, 3, 9
15933, 5, 8, 2, 8
15934, 4, 9, 3, 8
15935, 5, 9, 2, 7
15936, 5, 7, 3, 7
15937, 4, 8, 3, 7
15938, 5, 8, 3, 5
15939, 5, 8, 2, 6
15940, 4, 9, 3, 6
15941, 5, 7, 4, 6
15942, 4, 8, 4, 6
15943, 5, 8, 4, 4
15944, 5, 8, 3, 5
15945, 6, 6, 5, 5
15946, 5, 7, 5, 5
15947, 6, 7, 4, 4
15948, 6, 5, 4, 5
15949, 5, 6, 4, 5
15950, 6, 6, 3, 4
15951, 6, 6, 2, 5
15952, 5, 7, 3, 5
15953, 6, 7, 2, 6
15954, 6, 5, 3, 6
15955, 5, 6, 3, 6
15956, 6, 6, 2, 7
15957, 5, 7, 3, 7
15958, 6, 7, 2, 8
15959, 6, 5, 3, 8
15960, 5, 6, 3, 8
15961, 5, 7, 3, 9
15962, 6, 7, 2, 8
15963, 6, 5, 2, 9
15964, 5, 6, 2, 9
15965, 6, 6, 1, 8
15966, 6, 6, 0, 9
15967, 5, 7, 1, 9
15968, 6, 7, 2, 8
15969, 6, 7, 1, 7
15970, 6, 7, 0, 8
15971, 5, 8, 1, 8
15972, 6, 8, 0, 9
15973, 5, 9, 1, 9
15974, 6, 9, 1, 7
15975, 6, 9, 0, 8
15976, 7, 9, 0, 9
15977, 6, 8, 1, 9
15978, 7, 8, 1, 7
15979, 7, 8, 0, 8
15980, 7, 6, 1, 8
15981, 6, 7, 1, 8
15982, 7, 7, 0, 9
15983, 8, 7, 1, 7
15984, 8, 7, 0, 8
15985, 7, 6, 1, 8
15986, 8, 6, 0, 9
15987, 7, 5, 1, 9
15988, 8, 5, 1, 7
15989, 8, 5, 0, 8
15990, 7, 4, 1, 8
15991, 8, 4, 0, 9
15992, 7, 3, 1, 9
15993, 8, 3, 1, 7
15994, 8, 3, 0, 8
15995, 8, 1, 1, 8
15996, 7, 2, 1, 8
15997, 8, 2, 0, 9
15998, 8, 0, 1, 9
15999, 7, 1, 1, 9
16000, 7, 0, 2, 9
16001, 8, 0, 1, 8
16002, 7, 1, 2, 8
16003, 8, 1, 1, 7
16004, 7, 0, 2, 7
16005, 8, 0, 3, 6
16006, 8, 0, 1, 6
16007, 7, 1, 2, 6
16008, 8, 1, 3, 5
16009, 8, 1, 2, 4
16010, 8, 1, 1, 5
16011, 7, 0, 2, 5
16012, 8, 0, 3, 4
16013, 8, 0, 2, 3
16014, 8, 0, 1, 4
16015, 9, 0, 2, 2
16016, 9, 0, 1, 3
16017, 8, 1, 2, 3
16018, 9, 1, 1, 4
16019, 8, 2, 2, 4
16020, 9, 2, 2, 2
16021, 9, 2, 1, 3
16022, 8, 3, 2, 3
16023, 9, 3, 1, 4
16024, 8, 4, 2, 4
16025, 9, 4, 2, 2
16026, 9, 4, 1, 3
16027, 8, 5, 2, 3
16028, 9, 5, 1, 4
16029, 8, 6, 2, 4
16030, 9, 6, 2, 2
16031, 9, 6, 1, 3
16032, 8, 7, 2, 3
16033, 9, 7, 1, 4
16034, 9, 8, 2, 2
16035, 9, 8, 1, 3
16036, 9, 9, 1, 4
16037, 8, 9, 2, 2
16038, 8, 9, 1, 3
16039, 9, 8, 2, 3
16040, 8, 7, 2, 3
16041, 7, 8, 2, 3
16042, 8, 8, 1, 4
16043, 7, 7, 2, 4
16044, 6, 8, 2, 4
16045, 7, 8, 1, 5
16046, 7, 9, 2, 3
16047, 7, 9, 1, 4
16048, 6, 8, 2, 4
16049, 5, 9, 2, 4
16050, 6, 9, 1, 5
16051, 7, 8, 2, 5
16052, 6, 7, 2, 5
16053, 5, 8, 2, 5
16054, 6, 8, 1, 6
16055, 5, 9, 2, 6
16056, 6, 9, 1, 7
16057, 6, 7, 2, 7
16058, 5, 8, 2, 7
16059, 6, 8, 1, 8
16060, 5, 9, 2, 8
16061, 6, 9, 1, 9
16062, 6, 7, 2, 9
16063, 5, 8, 2, 9
16064, 5, 9, 3, 9
16065, 6, 9, 2, 8
16066, 6, 7, 3, 8
16067, 5, 8, 3, 8
16068, 6, 8, 2, 7
16069, 5, 9, 3, 7
16070, 6, 9, 2, 6
16071, 6, 7, 3, 6
16072, 5, 8, 3, 6
16073, 6, 8, 4, 5
16074, 6, 8, 3, 4
16075, 6, 8, 2, 5
16076, 5, 9, 3, 5
16077, 5, 8, 4, 5
16078, 4, 9, 4, 5
16079, 6, 8, 5, 5
16080, 5, 7, 5, 5
16081, 4, 8, 5, 5
16082, 5, 8, 5, 3
16083, 5, 8, 4, 4
16084, 4, 9, 5, 4
16085, 5, 9, 5, 2
16086, 5, 9, 4, 3
16087, 4, 8, 5, 3
16088, 3, 9, 5, 3
16089, 3, 8, 6, 3
16090, 3, 9, 5, 4
16091, 1, 9, 6, 4
16092, 2, 9, 6, 2
16093, 2, 9, 5, 3
16094, 3, 8, 6, 3
16095, 2, 7, 6, 3
16096, 1, 8, 6, 3
16097, 2, 8, 5, 4
16098, 2, 6, 6, 4
16099, 1, 7, 6, 4
16100, 2, 7, 5, 5
16101, 2, 5, 6, 5
16102, 1, 6, 6, 5
16103, 2, 6, 5, 6
16104, 2, 4, 6, 6
16105, 1, 5, 6, 6
16106, 2, 5, 5, 7
16107, 3, 4, 6, 7
16108, 1, 4, 6, 7
16109, 2, 2, 7, 7
16110, 1, 3, 7, 7
16111, 2, 3, 6, 6
16112, 2, 3, 5, 7
16113, 3, 2, 6, 7
16114, 2, 1, 6, 7
16115, 1, 2, 6, 7
16116, 2, 2, 5, 8
16117, 1, 1, 6, 8
16118, 0, 2, 6, 8
16119, 1, 2, 5, 9
16120, 0, 3, 6, 9
16121, 1, 3, 6, 7
16122, 1, 3, 5, 8
16123, 0, 4, 6, 8
16124, 1, 4, 5, 9
16125, 0, 5, 6, 9
16126, 1, 5, 6, 7
16127, 1, 5, 5, 8
16128, 0, 6, 6, 8
16129, 1, 6, 5, 9
16130, 0, 7, 6, 9
16131, 1, 7, 6, 7
16132, 1, 7, 5, 8
16133, 0, 8, 6, 8
16134, 1, 8, 5, 9
16135, 1, 9, 6, 7
16136, 1, 9, 5, 8
16137, 0, 8, 6, 8
16138, 0, 9, 5, 9
16139, 1, 8, 6, 9
16140, 0, 7, 6, 9
16141, 0, 9, 6, 8
16142, 0, 7, 7, 8
16143, 0, 8, 7, 6
16144, 0, 8, 6, 7
16145, 0, 7, 8, 7
16146, 0, 8, 7, 6
16147, 0, 9, 7, 5
16148, 0, 7, 8, 5
16149, 0, 8, 7, 4
16150, 0, 9, 7, 3
16151, 1, 8, 8, 3
16152, 0, 7, 8, 3
16153, 0, 8, 7, 2
16154, 0, 9, 7, 1
16155, 0, 7, 8, 1
16156, 0, 8, 7, 0
16157, 0, 7, 9, 0
16158, 0, 8, 8, 1
16159, 0, 9, 8, 2
16160, 0, 7, 9, 2
16161, 0, 8, 8, 3
16162, 0, 9, 8, 4
16163, 0, 7, 9, 4
16164, 0, 8, 8, 5
16165, 0, 9, 8, 6
16166, 0, 8, 8, 7
16167, 0, 7, 9, 5
16168, 0, 7, 8, 6
16169, 0, 5, 9, 6
16170, 0, 6, 8, 7
16171, 0, 4, 9, 7
16172, 0, 5, 8, 6
16173, 0, 5, 7, 7
16174, 1, 5, 8, 5
16175, 1, 5, 7, 6
16176, 0, 4, 8, 6
16177, 1, 4, 7, 7
16178, 0, 3, 8, 7
16179, 1, 3, 8, 5
16180, 1, 3, 7, 6
16181, 0, 2, 8, 6
16182, 1, 2, 7, 7
16183, 0, 1, 8, 7
16184, 1, 1, 8, 5
